Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e634bb0        UDPv4    0.0.0.0:50814                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e635640        UDPv4    0.0.0.0:50817                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e635d00        UDPv4    0.0.0.0:50816                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e636800        UDPv4    0.0.0.0:50819                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e636ec0        UDPv4    0.0.0.0:50818                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e637010        UDPv4    0.0.0.0:50820                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e637290        UDPv4    0.0.0.0:50822                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e637950        UDPv4    0.0.0.0:50821                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6384f0        UDPv4    0.0.0.0:50824                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e638bb0        UDPv4    0.0.0.0:50823                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e639640        UDPv4    0.0.0.0:50826                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e639d00        UDPv4    0.0.0.0:50825                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63a800        UDPv4    0.0.0.0:50828                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63aec0        UDPv4    0.0.0.0:50827                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63b010        UDPv4    0.0.0.0:50829                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63b290        UDPv4    0.0.0.0:50831                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63b950        UDPv4    0.0.0.0:50830                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63c4f0        UDPv4    0.0.0.0:50833                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63cbb0        UDPv4    0.0.0.0:50832                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63d640        UDPv4    0.0.0.0:50835                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63dd00        UDPv4    0.0.0.0:50834                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63e800        UDPv4    0.0.0.0:50837                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63eec0        UDPv4    0.0.0.0:50836                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63f010        UDPv4    0.0.0.0:50838                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63f290        UDPv4    0.0.0.0:50840                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e63f950        UDPv4    0.0.0.0:50839                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6403a0        UDPv4    0.0.0.0:50841                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6424f0        UDPv4    0.0.0.0:50843                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e642bb0        UDPv4    0.0.0.0:50842                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e643640        UDPv4    0.0.0.0:50845                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e643d00        UDPv4    0.0.0.0:50844                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e644800        UDPv4    0.0.0.0:50847                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e644ec0        UDPv4    0.0.0.0:50846                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e645010        UDPv4    0.0.0.0:50848                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e645290        UDPv4    0.0.0.0:50850                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e645950        UDPv4    0.0.0.0:50849                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6464f0        UDPv4    0.0.0.0:50852                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e646bb0        UDPv4    0.0.0.0:50851                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e647640        UDPv4    0.0.0.0:50854                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e647d00        UDPv4    0.0.0.0:50853                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e648800        UDPv4    0.0.0.0:50856                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e648ec0        UDPv4    0.0.0.0:50855                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e649010        UDPv4    0.0.0.0:50857                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e649290        UDPv4    0.0.0.0:50859                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e649950        UDPv4    0.0.0.0:50858                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64a4f0        UDPv4    0.0.0.0:50861                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64abb0        UDPv4    0.0.0.0:50860                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64b640        UDPv4    0.0.0.0:50863                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64bd00        UDPv4    0.0.0.0:50862                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64c800        UDPv4    0.0.0.0:50865                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64cec0        UDPv4    0.0.0.0:50864                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64d010        UDPv4    0.0.0.0:50866                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64d290        UDPv4    0.0.0.0:50868                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64d950        UDPv4    0.0.0.0:50867                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64e4f0        UDPv4    0.0.0.0:50870                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64ebb0        UDPv4    0.0.0.0:50869                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64f640        UDPv4    0.0.0.0:50872                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e64fd00        UDPv4    0.0.0.0:50871                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e650800        UDPv4    0.0.0.0:50874                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e650ec0        UDPv4    0.0.0.0:50873                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e651010        UDPv4    0.0.0.0:50875                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e651290        UDPv4    0.0.0.0:50877                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e651950        UDPv4    0.0.0.0:50876                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6524f0        UDPv4    0.0.0.0:50879                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e652bb0        UDPv4    0.0.0.0:50878                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e653640        UDPv4    0.0.0.0:50881                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e653d00        UDPv4    0.0.0.0:50880                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e654800        UDPv4    0.0.0.0:50883                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e654ec0        UDPv4    0.0.0.0:50882                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e655010        UDPv4    0.0.0.0:50884                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e655290        UDPv4    0.0.0.0:50886                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e655950        UDPv4    0.0.0.0:50885                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6564f0        UDPv4    0.0.0.0:50888                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e656bb0        UDPv4    0.0.0.0:50887                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
